,p1,p2,p3,p4
0,0.7350042668944030,0.4634818536187170,0.40576011502498600,0.28147458476512400
1,0.726648012636468,0.47093960864664700,0.40949891740072900,0.27776025658666500
2,0.735612575443454,0.49584338840135800,0.3988865684365120,0.2705178492838090
3,0.7390793613717640,0.49329412648325300,0.3798980731884650,0.2742637122149750
4,0.7325478283744100,0.530188502078703,0.35846311266589000,0.28824394946043200
5,0.7407132701916820,0.4929079681959950,0.3826873803866470,0.3160096423506560
6,0.7412006575088570,0.4543690381326900,0.41009130620845400,0.2937071802600710
7,0.7411587351495440,0.43633486135190500,0.3979190208056340,0.3226633674204950
8,0.722024971152695,0.42636874114676000,0.3875610087116580,0.3219620320682450
9,0.7301723661989400,0.4523441809612020,0.4073484939765050,0.30699842006845300
10,0.7479995968692200,0.4280978655929010,0.4029420731030130,0.25336635329605200
11,0.7215013156965860,0.4078752725422690,0.4063835094064430,0.285708472292357
12,0.6918345393902620,0.409844895997466,0.41337731748723500,0.3008340262694650
13,0.7336981459173770,0.3870718954387060,0.41342158965733500,0.33241206344695000
14,0.6988132126824420,0.32867128152741400,0.4033461014803130,0.2929739756367260
15,0.673597566858923,0.34211375671525400,0.40250225020453600,0.3304391100967120
16,0.680184118288915,0.3464004722077060,0.4245737086276140,0.3388379760287350
17,0.6955813467035580,0.3321765304520910,0.42522325567629300,0.3084401830534060
18,0.6652798287040170,0.3853559905767550,0.39544384475257300,0.30733640642360500
19,0.6614112792025570,0.401923143176025,0.435220861359644,0.2903517413800560
20,0.6619491376650070,0.39824983640788200,0.41091261050351600,0.27119695437158700
21,0.6542339929631940,0.4152258094045750,0.434109130487942,0.252366338934002
22,0.6767851298184950,0.4521862066788690,0.38822785538371300,0.28751556879071300
23,0.6598857431553350,0.461093341583645,0.3895113656889130,0.271854671370135
24,0.6660680178984190,0.4490097120809890,0.39880003053347400,0.2656525474144660
25,0.6938550477832890,0.4525653441702170,0.4135739544277950,0.25034404010853200
26,0.6653875505697860,0.44041953542970500,0.43324278527006800,0.25732012427279700
27,0.6364972969958200,0.4156197486041630,0.44877381509112400,0.254034703151784
28,0.6389948320218180,0.3836977453956550,0.4294054586063320,0.2686873721133050
29,0.5781306361536760,0.3857791029869980,0.41094007573507100,0.2691395523616500
30,0.5470153213827800,0.4573768825296830,0.4311414890481660,0.2747353380741210
31,0.4896854741986290,0.46031792942147800,0.476757946003247,0.2601139350652660
32,0.5368483243529660,0.46229443381563200,0.47271727011501700,0.27332593016250100
33,0.5513960209778100,0.506024589198671,0.48359131907315900,0.28275426910599200
34,0.5122544520698780,0.45702976947885600,0.47083736670180100,0.2691866022764600
35,0.4916623084753760,0.4474201139238020,0.46577500051438100,0.26571005581005900
36,0.4933849409184180,0.42808259239206200,0.41164675793580500,0.25827736984973800
37,0.4937697783497410,0.37320439538387600,0.4296996342667100,0.27590428043828500
38,0.46659738178662600,0.34769118758383300,0.41341160558826000,0.28009466284328000
39,0.5059233268212890,0.3220957567848310,0.4118690776067550,0.3395739716600680
40,0.5166663675583370,0.32296235793556300,0.41730357403505300,0.35875643476309400
41,0.5507507676030430,0.29491185083457800,0.4441049107271830,0.35793803132362400
42,0.5255715390032500,0.30810412148135500,0.4851916449259820,0.3390402063539540
43,0.5042640896786280,0.3269586442631980,0.48145408446137200,0.3335058787950140
44,0.481265356998563,0.3565079737239700,0.4993158140908130,0.3237359335885580
45,0.5223092010263930,0.35787687515235000,0.5367114392967520,0.29073986219277400
46,0.4964621449177310,0.36032922149394900,0.5030526403512410,0.2789913740815580
47,0.49364453131046200,0.3437188683014150,0.4850867553390420,0.30517482252442400
48,0.4919453547879960,0.3454011089444190,0.4832053087205020,0.3178767695348690
49,0.5177405929476920,0.3737285870279080,0.5029916223855990,0.27702200501610100
50,0.5201506150034470,0.3483975007540600,0.506849979862805,0.270042044523942
51,0.5351945998408050,0.402425342332834,0.5260138115502340,0.2550230943319030
52,0.5665272908324230,0.40541574611372400,0.5312535960475000,0.28766024511404000
53,0.5733032282821030,0.3870958901359080,0.5040037960082730,0.30440737286545200
54,0.6003446749811440,0.3836787434883930,0.5256500008765550,0.31659713514769800
55,0.5959968055880800,0.36987251040987600,0.5078998434151010,0.257280936412948
56,0.5826642306466260,0.4072847467651670,0.44946602649282000,0.27158907282507500
57,0.5387533252735010,0.42147683138924400,0.43806966087331300,0.25980943134428300
58,0.5424739819526070,0.44008130184186700,0.41969718347921200,0.2683035139455720
59,0.5640823035680940,0.498884326083626,0.4503932065289930,0.2809575935867850
60,0.5398129101390330,0.5123341776548200,0.4372300365620930,0.29816980952340300
61,0.5421985821168830,0.49325574894588000,0.4085235743906890,0.3003980382185630
62,0.5534004108532720,0.4557363931357440,0.4110779264874490,0.32836595415867100
63,0.5320912174787440,0.4308580199588050,0.4060195143640860,0.29605225665536500
64,0.5285562671405770,0.4317704049206630,0.4029541011184520,0.3085497129349830
65,0.5308714207060190,0.4083064481084040,0.3784967711658850,0.3355662592152750
66,0.5702396279615900,0.43601376572683200,0.4206581146867680,0.3237341189091860
67,0.5914494750785650,0.4537928413861050,0.4487628086672430,0.31555668101123100
68,0.5633310532172790,0.44166024683105200,0.4742347956988100,0.2981229922241460
69,0.5631522493971210,0.40426206785584600,0.4372530360658020,0.29115074222633400
70,0.5526839525764260,0.444846811466407,0.4649357528853590,0.30920750903716700
71,0.5336082048650590,0.46357043460337100,0.4816149688578700,0.32354586238981400
72,0.535548537491796,0.46500901649634000,0.4745618181865920,0.2682320104150720
73,0.5427689184541940,0.43637298414883700,0.4408012611837340,0.2603729413323030
74,0.5602220038323170,0.45877965115034100,0.42315905368037600,0.26075868287688600
