,p1,p2,p3,p4
0,0.735004267,0.463481854,0.405760115,0.281474585
1,0.726648013,0.470939609,0.409498917,0.277760257
2,0.735612575,0.495843388,0.398886568,0.270517849
3,0.739079361,0.493294126,0.379898073,0.274263712
4,0.732547828,0.530188502,0.358463113,0.288243949
5,0.74071327,0.492907968,0.38268738,0.316009642
6,0.7412006575088570,0.4543690381326900,0.41009130620845400,0.2937071802600710
7,0.7411587351495440,0.43633486135190500,0.3979190208056340,0.3226633674204950
8,0.722024971152695,0.42636874114676000,0.3875610087116580,0.3219620320682450
9,0.7301723661989400,0.4523441809612020,0.4073484939765050,0.30699842006845300
10,0.7479995968692200,0.4280978655929010,0.4029420731030130,0.25336635329605200
11,0.721501316,0.406383509,0.407875273,0.285708472
12,0.691834539,0.413377317,0.409844896,0.300834026
13,0.733698146,0.41342159,0.387071895,0.332412063
14,0.698813213,0.403346101,0.328671282,0.292973976
15,0.673597567,0.40250225,0.342113757,0.33043911
16,0.680184118,0.424573709,0.346400472,0.338837976
17,0.695581347,0.425223256,0.33217653,0.308440183
18,0.665279829,0.395443845,0.385355991,0.307336406
19,0.661411279,0.435220861,0.401923143,0.290351741
20,0.661949138,0.410912611,0.398249836,0.271196954
21,0.654233993,0.43410913,0.415225809,0.252366339
22,0.67678513,0.388227855,0.452186207,0.287515569
23,0.659885743,0.389511366,0.461093342,0.271854671
24,0.666068018,0.398800031,0.449009712,0.265652547
25,0.693855048,0.413573954,0.452565344,0.25034404
26,0.665387551,0.433242785,0.440419535,0.257320124
27,0.636497297,0.448773815,0.415619749,0.254034703
28,0.638994832,0.429405459,0.383697745,0.268687372
29,0.578130636,0.410940076,0.385779103,0.269139552
30,0.547015321,0.431141489,0.457376883,0.274735338
